label,sms
ham,Ic. There are a lotta childporn cars then.   
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?   
ham,&lt;#&gt;  w jetton ave if you forgot   
ham,"\Thinking of u ;) x\""""   "
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15   
ham,"Haha, just what I was thinkin   "
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.   
ham,* Am on my way   
ham,Now get step 2 outta the way. Congrats again.   
ham,Dear good morning now only i am up   
ham,Please tell me not all of my car keys are in your purse   
ham,Ok   
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX   
ham,"The table's occupied, I'm waiting by the tree   "
ham,Dear got bus directly to calicut   
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'   "
ham,I was slept that time.you there?   
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI   "
ham,Heehee that was so funny tho   
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.   
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b   
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng   "
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen   "
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.   "
ham,Yeah I don't see why not   
spam,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p   
ham,No da. . Vijay going to talk in jaya tv   
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.   
ham,Ok lor... Or u wan me go look 4 u?   
ham,Hi msg me:)i'm in office..   
ham,I'm vivek:)i got call from your number.   
ham,"Yeah I am, so I'll leave maybe 7ish?   "
ham,University of southern california.   
ham,Ok   
ham,R Ì_ comin back for dinner?   
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...   "
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!   "
ham,He dint tell anything. He is angry on me that why you told to abi.   
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight   
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921   "
ham,I have many dependents   
ham,And pls pls drink plenty plenty water   
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning   "
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p   "
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x   
ham,Can you pls send me that company name. In saibaba colany   
ham,Welp apparently he retired   
ham,I love you both too :-)   
ham,Im good! I have been thinking about you...   
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE   
ham,How will I creep on you now? ;_;   
ham,Wat happened to the cruise thing   
ham,"Better than bb. If he wont use it, his wife will or them doctor   "
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*   
ham,Why tired what special there you had   
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow   "
ham,Convey my regards to him   
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...   
ham,Ok then no need to tell me anything i am going to sleep good night   
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem   
ham,What Today-sunday..sunday is holiday..so no work..   
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA   
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams   
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.   
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN   
ham,Thanks love. But am i doing torch or bold.   
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow   
ham,I tagged MY friends that you seemed to count as YOUR friends.   
ham,We are okay. Going to sleep now. Later   
spam,"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""   "
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack   "
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""   "
ham,No need to buy lunch for me.. I eat maggi mee..   
spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468   
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+   "
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*   
ham,"I'll get there at 3, unless you guys want me to come some time sooner   "
ham,I'm in office now da:)where are you?   
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter   "
ham,Dont gimme that lip caveboy   
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.   
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""   "
ham,No dear i was sleeping :-P   
ham,Omg how did u know what I ate?   
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.   "
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..   
ham,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*   
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL   "
ham,Hi! This is Roger from CL. How are you?   
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)   
ham,When you guys planning on coming over?   
ham,How are you doing. How's the queen. Are you going for the royal wedding   
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details   "
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX   "
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting   
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.   
ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.   
ham,Ok then i'll let him noe later n ask him call u tmr...   
ham,"Aight that'll work, thanks   "
ham,"\What are youdoing later? Sar xxx\""""   "
ham,Did he just say somebody is named tampa   
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.   
ham,Prabha..i'm soryda..realy..frm heart i'm sory   
ham,ÌÏ dun wan to watch infernal affair?   
spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts   
ham,Is fujitsu s series lifebook good?   
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.   
ham,Having lunch:)you are not in online?why?   
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04   
ham,I'm at work. Please call   
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8   
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?   "
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs   
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)   
ham,Yunny... I'm goin to be late   
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams   
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info   
ham,You are right. Meanwhile how's project twins comin up   
ham,here is my new address -apples&pairs&all that malarky   
ham,Ho ho - big belly laugh! See ya tomo   
ham,"Haha yeah I see that now, be there in a sec   "
ham,Havent.   
ham,Ok.ok ok..then..whats ur todays plan   
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge   
ham,What not under standing.   
ham,I know you mood off today   
ham,"Yes..but they said its IT.,   "
spam,Money i have won wining number 946 wot do i do next   
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?   
ham,In fact when do you leave? I think addie goes back to school tues or wed   
ham,I went to project centre   
ham,"K so am I, how much for an 8th? Fifty?   "
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know   
ham,I'm wif him now buying tix lar...   
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm   
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*   "
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.   "
ham,Thanx 4 e brownie it's v nice...   
ham,Ok...   
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p   
ham,I dont thnk its a wrong calling between us   
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)   
ham,"Thank you. And by the way, I just lost.   "
ham,Do you still have the grinder?   
ham,You still around? Looking to pick up later   
spam,100 dating service cal;l 09064012103 box334sk38ch   
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob   
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.   "
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am   
ham,Hui xin is in da lib.   
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""   "
ham,I can't make it tonight   
ham,Come to medical college at 7pm ......forward it da   
ham,I will come to ur home now   
ham,Oh did you charge camera   
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..   
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing   
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.   "
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx   
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?   
ham,Yar else i'll thk of all sorts of funny things.   
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love   
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?   
spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810   
ham,Ok lor Ì_ reaching then message me.   
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx   
ham,Hope you are feeling great. Pls fill me in. Abiola   
ham,There are no other charges after transfer charges and you can withdraw anyhow you like   
ham,Wife.how she knew the time of murder exactly   
ham,I cant pick the phone right now. Pls send a message   
ham,Except theres a chick with huge boobs.   
ham,R u still working now?   
ham,That's the way you should stay oh.   
ham,I cant pick the phone right now. Pls send a message   
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop   "
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune   
ham,Thought praps you meant another one. Goodo! I'll look tomorrow    
ham,Full heat pa:-) i have applyed oil pa.   
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.   
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906   
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester.   "
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...   
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged   
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya   "
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+    "
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!   
ham,How was txting and driving   
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon   
ham,Some of them told accenture is not confirm. Is it true.   
spam,You have 1 new message. Please call 08718738034.   
ham,No no. I will check all rooms befor activities   
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8   "
ham,Are you willing to go for apps class.   
ham,I dont have i shall buy one dear   
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx   
ham,I told that am coming on wednesday.   
ham,Once free call me sir. I am waiting for you.   
ham,Thx. All will be well in a few months   
spam,Missed call alert. These numbers called but left no message. 07008009200   
ham,Where is that one day training:-)   
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL   "
ham,ALRITE   
ham,See you there!    
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u    
ham,Have you finished work yet? :)   
ham,Call me when u finish then i come n pick u.   
ham,Thanks for loving me so. You rock   
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0   
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!   
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.   "
ham,Howz that persons story   
ham,Try to do something dear. You read something for exams   
ham,But am going to college pa. What to do. are else ill come there it self. Pa.   
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout   
ham,Don know:)this week i'm going to tirunelvai da.   
ham,Howz that persons story   
ham,So can collect ur laptop?   
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.   "
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?   
ham,No de.am seeing in online shop so that i asked.   
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..   
ham,"It could work, we'll reach a consensus at the next meeting   "
ham,Can you do a mag meeting this avo at some point?   
ham,"I'm not coming over, do whatever you want   "
ham,If he started searching he will get job in few days.he have great potential and talent.   
ham,Ok thanx...   
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription   "
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.   
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""   "
ham,I‰Û÷m parked next to a MINI!!!! When are you coming in today do you think?   
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks   
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc   
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+   
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo   
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person  bt not his girlfrnd... G o o d n i g h t . . .@""  "
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:   
ham,Is it your yahoo boys that bring in the perf? Or legal.   
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke   
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!    
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).   "
ham,Unni thank you dear for the recharge..Rakhesh   
ham,Ok.. ÌÏ finishing soon?   
ham,Did u got that persons story   
ham,Just normal only here :)   
ham,So do you have samus shoulders yet   
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo   "
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.   "
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...   
ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""   "
ham,That depends. How would you like to be treated? :)   
ham,Taka lor. Wat time u wan 2 come n look 4 us?   
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867    
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.   
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?   
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.   "
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X   
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!   "
ham,Not getting anywhere with this damn job hunting over here!   
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more   
ham,"Ok., is any problem to u frm him? Wats matter?   "
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-   "
ham,O. Guess they both got screwd   
ham,Nope. Meanwhile she talk say make i greet you.   
ham,Already one guy loving you:-.   
ham,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.   
ham,Mom wants to know where you at   
ham,Gettin rdy to ship comp   
ham,I‰Û÷m going to try for 2 months ha ha only joking   
ham,Oic... I saw him too but i tot he din c me... I found a group liao...   
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.   
ham,"\ER  ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx\""""  "
ham,Call him and say you not coming today ok and tell them not to fool me like this ok   
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs   "
ham,get ready to moan and scream :)   
ham,Nvm take ur time.   
ham,Went to ganesh dress shop   
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL   "
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL   "
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795   
ham,Probably earlier than that if the station's where I think it is   
ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...   
ham,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?   
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.   "
ham,Ard 530 lor. I ok then message Ì_ lor.   
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks   
ham,Si si. I think ill go make those oreo truffles.   
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea   "
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?   
ham,Dai what this da.. Can i send my resume to this id.   
ham,"Nothing, i got msg frm tht unknown no..   "
ham,And you! Will expect you whenever you text! Hope all goes well tomo    
ham,What's ur pin?   
ham,So i could kiss and feel you next to me...   
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8   
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow   
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore   
ham,How long does it take to get it.   
ham,"K I'm leaving soon, be there a little after 9   "
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.   
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?   
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.   "
ham,Yup i've finished c Ì_ there...   
ham,* Am on a train back from northampton so i'm afraid not!   
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend   
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available   "
ham,"Aight, I'll text you when I'm back   "
ham,Ok going to sleep. Hope i can meet her.   
ham,Is xy going 4 e lunch?   
ham,"Greetings me, ! Consider yourself excused.   "
ham,Yun buying... But school got offer 2000 plus only...   
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?   
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?   
ham,Yeah do! Don‰Û÷t stand to close tho- you‰Û÷ll catch something!   
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...   
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!    "
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*   "
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..   "
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...   "
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)   "
ham,You always make things bigger than they are   
ham,Genius what's up. How your brother. Pls send his number to my skype.   
ham,Me fine..absolutly fine   
ham,am up to my eyes in philosophy   
ham,ILL B DOWN SOON   
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.   
ham,"That's cool, I'll come by like  &lt;#&gt; ish   "
ham,Oooh bed ridden ey? What are YOU thinking of?   
ham,Wat time Ì_ finish?   
ham,So what do you guys do.   
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply   
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.   
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like   "
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?   "
ham,"Hurry up, I've been weed-deficient for like three days   "
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.   "
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.   "
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon   
ham,Ok...   
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?   "
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you   
ham,WHO ARE YOU SEEING?   
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm   
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...   
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?   "
ham,"Nah I don't think he goes to usf, he lives around here though   "
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ‰Û_ Head * ok but throat * wrecked. See you at six then!   "
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL   
ham,"Sorry, I'll call later   "
ham,Hey so whats the plan this sat?    
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p   
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but  don't miss ur best life for anything... Gud nyt...""  "
ham,Great to hear you are settling well. So what's happenin wit ola?   
